# gs_idx, es_idx, energy, intensity
0 8 -7.2619e-02 1.5625e-02
0 8 -6.2245e-02 1.5625e-02
0 8 -5.1871e-02 1.5625e-02
0 8 -4.1497e-02 1.5625e-02
0 8 -3.2879e-02 1.5625e-02
0 8 -3.1123e-02 1.5625e-02
0 8 -2.2505e-02 1.5625e-02
0 8 -2.0748e-02 1.5625e-02
0 8 -1.9632e-02 1.5625e-02
0 8 -1.2130e-02 1.5625e-02
0 8 -1.0374e-02 1.5625e-02
0 8 -9.2577e-03 1.5625e-02
0 8 -1.7562e-03 1.5625e-02
0 8 0.0000e+00 1.5625e-02
0 8 1.1165e-03 1.5625e-02
0 8 1.1491e-02 -3.1250e-02
0 8 1.3247e-02 -4.6875e-02
0 8 1.4363e-02 -4.6875e-02
0 8 2.4738e-02 -1.5625e-02
0 8 2.6494e-02 -2.3437e-02
0 8 2.7610e-02 -1.5625e-02
0 8 3.7984e-02 -1.5625e-02
0 8 3.9741e-02 -1.5625e-02
0 8 4.0857e-02 -1.5625e-02
0 8 5.1231e-02 -3.1250e-02
0 8 5.2988e-02 -3.1250e-02
0 8 6.6234e-02 -1.5625e-02
0 8 7.9481e-02 -1.5625e-02
0 8 9.2728e-02 -1.5625e-02
1 9 -6.2245e-02 1.5625e-02
1 9 -5.1871e-02 1.5625e-02
1 9 -4.1497e-02 1.5625e-02
1 9 -3.1123e-02 1.5625e-02
1 9 -2.2505e-02 1.5625e-02
1 9 -2.0748e-02 1.5625e-02
1 9 -1.5003e-02 -1.5625e-02
1 9 -1.3247e-02 -1.5625e-02
1 9 -1.2130e-02 1.5625e-02
1 9 -1.0374e-02 1.5625e-02
1 9 -9.2576e-03 1.5625e-02
1 9 -1.7561e-03 1.5625e-02
1 9 0.0000e+00 1.5625e-02
1 9 1.1166e-03 1.5625e-02
1 9 8.6180e-03 1.5625e-02
1 9 1.0374e-02 1.5625e-02
1 9 1.1491e-02 1.5625e-02
1 9 1.3247e-02 -4.6875e-02
1 9 1.4363e-02 -4.6875e-02
1 9 2.4738e-02 -1.5625e-02
1 9 2.6494e-02 -2.3437e-02
1 9 2.7610e-02 -1.5625e-02
1 9 3.7985e-02 -1.5625e-02
1 9 3.9741e-02 -1.5625e-02
1 9 5.2988e-02 -1.5625e-02
1 9 6.6234e-02 -1.5625e-02
1 9 7.9481e-02 -1.5625e-02
2 10 -5.1871e-02 1.5625e-02
2 10 -4.1497e-02 1.5625e-02
2 10 -3.1123e-02 1.5625e-02
2 10 -2.8250e-02 -1.5625e-02
2 10 -2.6494e-02 -1.5625e-02
2 10 -2.5377e-02 -1.5625e-02
2 10 -2.0748e-02 1.5625e-02
2 10 -1.5003e-02 -2.3437e-02
2 10 -1.3247e-02 -1.5625e-02
2 10 -1.2130e-02 1.5625e-02
2 10 -1.0374e-02 1.5625e-02
2 10 -1.7561e-03 1.5625e-02
2 10 0.0000e+00 1.5625e-02
2 10 1.1166e-03 1.5625e-02
2 10 8.6181e-03 1.5625e-02
2 10 1.0374e-02 1.5625e-02
2 10 1.1491e-02 1.5625e-02
2 10 1.3247e-02 -4.6875e-02
2 10 1.4363e-02 -4.6875e-02
2 10 1.8992e-02 1.5625e-02
2 10 2.0748e-02 1.5625e-02
2 10 2.1865e-02 1.5625e-02
2 10 2.4738e-02 -1.5625e-02
2 10 2.6494e-02 -1.5625e-02
2 10 3.9741e-02 -1.5625e-02
2 10 5.2988e-02 -1.5625e-02
2 10 6.6234e-02 -1.5625e-02
3 11 -4.1497e-02 1.5625e-02
3 11 -3.9741e-02 1.5625e-02
3 11 -3.1123e-02 1.5625e-02
3 11 -2.9366e-02 1.5625e-02
3 11 -2.8250e-02 -1.5625e-02
3 11 -2.6494e-02 -1.5625e-02
3 11 -2.0748e-02 1.5625e-02
3 11 -1.8992e-02 1.5625e-02
3 11 -1.5003e-02 -2.3437e-02
3 11 -1.3247e-02 -1.5625e-02
3 11 -1.0374e-02 1.5625e-02
3 11 -8.6180e-03 1.5625e-02
3 11 -1.7561e-03 1.5625e-02
3 11 0.0000e+00 1.5625e-02
3 11 8.6181e-03 1.5625e-02
3 11 1.0374e-02 1.5625e-02
3 11 1.1491e-02 1.5625e-02
3 11 1.3247e-02 -3.1250e-02
3 11 1.8992e-02 1.5625e-02
3 11 2.0748e-02 1.5625e-02
3 11 2.1865e-02 1.5625e-02
3 11 2.6494e-02 -1.5625e-02
3 11 2.9366e-02 1.5625e-02
3 11 3.1123e-02 1.5625e-02
3 11 3.2239e-02 1.5625e-02
3 11 3.9741e-02 -1.5625e-02
3 11 5.2988e-02 -1.5625e-02
4 12 -5.2988e-02 -1.5625e-02
4 12 -3.9741e-02 -1.5625e-02
4 12 -3.2239e-02 1.5625e-02
4 12 -3.1123e-02 1.5625e-02
4 12 -2.9366e-02 1.5625e-02
4 12 -2.6494e-02 -1.5625e-02
4 12 -2.1865e-02 1.5625e-02
4 12 -2.0748e-02 1.5625e-02
4 12 -1.8992e-02 1.5625e-02
4 12 -1.3247e-02 -3.1250e-02
4 12 -1.1491e-02 1.5625e-02
4 12 -1.0374e-02 1.5625e-02
4 12 -8.6180e-03 1.5625e-02
4 12 0.0000e+00 1.5625e-02
4 12 1.7562e-03 1.5625e-02
4 12 8.6181e-03 1.5625e-02
4 12 1.0374e-02 1.5625e-02
4 12 1.3247e-02 -1.5625e-02
4 12 1.5003e-02 -2.3437e-02
4 12 1.8992e-02 1.5625e-02
4 12 2.0748e-02 1.5625e-02
4 12 2.6494e-02 -1.5625e-02
4 12 2.8250e-02 -1.5625e-02
4 12 2.9366e-02 1.5625e-02
4 12 3.1123e-02 1.5625e-02
4 12 3.9741e-02 1.5625e-02
4 12 4.1497e-02 1.5625e-02
5 13 -6.6234e-02 -1.5625e-02
5 13 -5.2988e-02 -1.5625e-02
5 13 -3.9741e-02 -1.5625e-02
5 13 -2.6494e-02 -1.5625e-02
5 13 -2.4738e-02 -1.5625e-02
5 13 -2.1865e-02 1.5625e-02
5 13 -2.0748e-02 1.5625e-02
5 13 -1.8992e-02 1.5625e-02
5 13 -1.4363e-02 -4.6875e-02
5 13 -1.3247e-02 -4.6875e-02
5 13 -1.1491e-02 1.5625e-02
5 13 -1.0374e-02 1.5625e-02
5 13 -8.6181e-03 1.5625e-02
5 13 -1.1165e-03 1.5625e-02
5 13 0.0000e+00 1.5625e-02
