# gs_idx, es_idx, energy, intensity
0 0 0.0000e+00 1.2428e-01
0 1 1.3480e-03 7.0934e-05
0 2 2.5353e+00 7.7482e-04
0 3 2.5367e+00 4.5512e-07
2 0 -2.4099e+00 6.5348e-04
2 1 -2.4086e+00 3.7087e-07
2 2 1.2541e-01 1.2415e-01
2 3 1.2676e-01 7.2646e-05
1 0 -1.3021e-03 -7.0932e-05
1 1 4.5872e-05 -1.2428e-01
1 2 2.5340e+00 -4.5594e-07
1 3 2.5354e+00 -7.7483e-04
3 0 -2.4112e+00 -3.7155e-07
3 1 -2.4099e+00 -6.5349e-04
3 2 1.2411e-01 -7.2644e-05
3 3 1.2546e-01 -1.2415e-01
0 0 -1.3480e-03 1.2428e-01
0 1 0.0000e+00 7.0934e-05
0 2 2.5340e+00 7.7482e-04
0 3 2.5353e+00 4.5512e-07
2 0 -2.4113e+00 6.5348e-04
2 1 -2.4099e+00 3.7087e-07
2 2 1.2406e-01 1.2415e-01
2 3 1.2541e-01 7.2646e-05
1 0 -2.6501e-03 -7.0932e-05
1 1 -1.3021e-03 -1.2428e-01
1 2 2.5327e+00 -4.5594e-07
1 3 2.5340e+00 -7.7483e-04
3 0 -2.4126e+00 -3.7155e-07
3 1 -2.4112e+00 -6.5349e-04
3 2 1.2276e-01 -7.2644e-05
3 3 1.2411e-01 -1.2415e-01
1 0 0.0000e+00 7.0932e-05
1 1 1.3480e-03 1.2428e-01
1 2 2.5353e+00 4.5594e-07
1 3 2.5367e+00 7.7483e-04
3 0 -2.4099e+00 3.7155e-07
3 1 -2.4086e+00 6.5349e-04
3 2 1.2541e-01 7.2644e-05
3 3 1.2676e-01 1.2415e-01
0 0 1.3021e-03 -1.2428e-01
0 1 2.6501e-03 -7.0934e-05
0 2 2.5366e+00 -7.7482e-04
0 3 2.5380e+00 -4.5512e-07
2 0 -2.4086e+00 -6.5348e-04
2 1 -2.4073e+00 -3.7087e-07
2 2 1.2671e-01 -1.2415e-01
2 3 1.2806e-01 -7.2646e-05
1 0 -1.3480e-03 7.0932e-05
1 1 0.0000e+00 1.2428e-01
1 2 2.5340e+00 4.5594e-07
1 3 2.5353e+00 7.7483e-04
3 0 -2.4113e+00 3.7155e-07
3 1 -2.4099e+00 6.5349e-04
3 2 1.2406e-01 7.2644e-05
3 3 1.2541e-01 1.2415e-01
0 0 -4.5872e-05 -1.2428e-01
0 1 1.3021e-03 -7.0934e-05
0 2 2.5353e+00 -7.7482e-04
0 3 2.5366e+00 -4.5512e-07
2 0 -2.4100e+00 -6.5348e-04
2 1 -2.4086e+00 -3.7087e-07
2 2 1.2536e-01 -1.2415e-01
2 3 1.2671e-01 -7.2646e-05
0 0 -1.2541e-01 1.2428e-01
0 1 -1.2406e-01 7.0934e-05
0 2 2.4099e+00 7.7482e-04
0 3 2.4113e+00 4.5512e-07
2 0 -2.5353e+00 6.5348e-04
2 1 -2.5340e+00 3.7087e-07
2 2 0.0000e+00 1.2415e-01
2 3 1.3474e-03 7.2646e-05
1 0 -1.2671e-01 -7.0932e-05
1 1 -1.2536e-01 -1.2428e-01
1 2 2.4086e+00 -4.5594e-07
1 3 2.4100e+00 -7.7483e-04
3 0 -2.5366e+00 -3.7155e-07
3 1 -2.5353e+00 -6.5349e-04
3 2 -1.3021e-03 -7.2644e-05
3 3 4.5304e-05 -1.2415e-01
0 0 -1.2676e-01 1.2428e-01
0 1 -1.2541e-01 7.0934e-05
0 2 2.4086e+00 7.7482e-04
0 3 2.4099e+00 4.5512e-07
2 0 -2.5367e+00 6.5348e-04
2 1 -2.5353e+00 3.7087e-07
2 2 -1.3474e-03 1.2415e-01
2 3 0.0000e+00 7.2646e-05
1 0 -1.2806e-01 -7.0932e-05
1 1 -1.2671e-01 -1.2428e-01
1 2 2.4073e+00 -4.5594e-07
1 3 2.4086e+00 -7.7483e-04
3 0 -2.5380e+00 -3.7155e-07
3 1 -2.5366e+00 -6.5349e-04
3 2 -2.6495e-03 -7.2644e-05
3 3 -1.3021e-03 -1.2415e-01
1 0 -1.2541e-01 7.0932e-05
1 1 -1.2406e-01 1.2428e-01
1 2 2.4099e+00 4.5594e-07
1 3 2.4113e+00 7.7483e-04
3 0 -2.5353e+00 3.7155e-07
3 1 -2.5340e+00 6.5349e-04
3 2 0.0000e+00 7.2644e-05
3 3 1.3474e-03 1.2415e-01
0 0 -1.2411e-01 -1.2428e-01
0 1 -1.2276e-01 -7.0934e-05
0 2 2.4112e+00 -7.7482e-04
0 3 2.4126e+00 -4.5512e-07
2 0 -2.5340e+00 -6.5348e-04
2 1 -2.5327e+00 -3.7087e-07
2 2 1.3021e-03 -1.2415e-01
2 3 2.6495e-03 -7.2646e-05
1 0 -1.2676e-01 7.0932e-05
1 1 -1.2541e-01 1.2428e-01
1 2 2.4086e+00 4.5594e-07
1 3 2.4099e+00 7.7483e-04
3 0 -2.5367e+00 3.7155e-07
3 1 -2.5353e+00 6.5349e-04
3 2 -1.3474e-03 7.2644e-05
3 3 0.0000e+00 1.2415e-01
0 0 -1.2546e-01 -1.2428e-01
0 1 -1.2411e-01 -7.0934e-05
0 2 2.4099e+00 -7.7482e-04
0 3 2.4112e+00 -4.5512e-07
2 0 -2.5354e+00 -6.5348e-04
2 1 -2.5340e+00 -3.7087e-07
2 2 -4.5304e-05 -1.2415e-01
2 3 1.3021e-03 -7.2646e-05
